Sr No.,File,Product,Phase,Ingredient,Weight,ProductType,ProductSubType,FunctionalityOld,Stem_Functionality,Original_Functionality,Source_Links,Total_Links,matchOld,Water Solubility,Oil Solubility,Is Phase Predicted,Predicted Phase
57,Vol2_1167.txt,PIGMENTED COVER CREAM 1,(B),Preservative,,Cream,Cover Cream,preservative,preserv,"['Preservation', 'Preservation', 'Preservation', 'Preservation', 'Preservation']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7279451/', 'https://pubmed.ncbi.nlm.nih.gov/27114278/', 'https://www.yumpu.com/en/document/view/27880071/product-information-softisan-649-ointment-base-and-lanolin-', 'https://www.uspharmacist.com/article/mupirocin-1-in-normal-saline-nasal-suspension', 'https://dailymed.nlm.nih.gov/dailymed/fda/fdaDrugXsl.cfm?setid=c664e6c6-2a64-409c-9cb6-969d36fe6763&type=display']",5,1,0,0,Y,Water
58,Vol2_1167.txt,PIGMENTED COVER CREAM 1,(B),Water up to,100,Cream,Cover Cream,solvent,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7279451/', 'https://pubmed.ncbi.nlm.nih.gov/27114278/', 'https://www.uspharmacist.com/article/mupirocin-1-in-normal-saline-nasal-suspension']",3,0,10,-6,Y,Water
59,Vol2_1167.txt,PIGMENTED COVER CREAM 1,(C),Titanium Dioxide,2,Cream,Cover Cream,opacifying/uv absorber,whiten,"['Whitening', 'Whitening']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7279451/', 'https://www.uspharmacist.com/article/mupirocin-1-in-normal-saline-nasal-suspension']",2,0,-10,-10,N,Undefined
60,Vol2_1167.txt,PIGMENTED COVER CREAM 1,(C),Talcum,2,Cream,Cover Cream,,absorb,"['Absorbency', 'Absorbency']","['https://www.uspharmacist.com/article/mupirocin-1-in-normal-saline-nasal-suspension', 'https://dailymed.nlm.nih.gov/dailymed/fda/fdaDrugXsl.cfm?setid=c664e6c6-2a64-409c-9cb6-969d36fe6763&type=display']",2,0,0,0,N,Undefined
61,Vol2_1167.txt,PIGMENTED COVER CREAM 1,(C),Zinc Oxide,2.5,Cream,Cover Cream,bulking/uv absorber/skin protecting,protection.,"['Protection.', 'Protection.', 'Protection.']","['https://pubmed.ncbi.nlm.nih.gov/27114278/', 'https://www.yumpu.com/en/document/view/27880071/product-information-softisan-649-ointment-base-and-lanolin-', 'https://www.uspharmacist.com/article/mupirocin-1-in-normal-saline-nasal-suspension']",3,0,-10,-10,N,Undefined
62,Vol2_1167.txt,PIGMENTED COVER CREAM 1,(C),Sicomet Brown 70,0.8,Cream,Cover Cream,,color,"['Coloring', 'Coloring', 'Coloring', 'Coloring']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7279451/', 'https://www.yumpu.com/en/document/view/27880071/product-information-softisan-649-ointment-base-and-lanolin-', 'https://www.uspharmacist.com/article/mupirocin-1-in-normal-saline-nasal-suspension', 'https://dailymed.nlm.nih.gov/dailymed/fda/fdaDrugXsl.cfm?setid=c664e6c6-2a64-409c-9cb6-969d36fe6763&type=display']",4,0,0,0,N,Undefined
63,Vol2_1167.txt,PIGMENTED COVER CREAM 1,(C),Sicomet Brown 75,0.2,Cream,Cover Cream,,color,"['Coloring', 'Coloring', 'Coloring', 'Coloring']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7279451/', 'https://www.yumpu.com/en/document/view/27880071/product-information-softisan-649-ointment-base-and-lanolin-', 'https://www.uspharmacist.com/article/mupirocin-1-in-normal-saline-nasal-suspension', 'https://dailymed.nlm.nih.gov/dailymed/fda/fdaDrugXsl.cfm?setid=c664e6c6-2a64-409c-9cb6-969d36fe6763&type=display']",4,0,0,0,N,Undefined
64,Vol2_1167.txt,PIGMENTED COVER CREAM 1,(D),Rivalia Perfume,0.3,Cream,Cover Cream,,moistur,"['Moisturizing', 'Moisturizing']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7279451/', 'https://pubmed.ncbi.nlm.nih.gov/27114278/']",2,0,0,0,N,Undefined
65,Vol2_1038.txt,CREAM CONCEALER (SPF 8) (MEDIUM),Phase_A,Ozokerite,0.6,Cream,Cover Cream,binding/emulsion stabilising/opacifying/viscosity controlling,emolli,"['Emollient', 'Emollient']","['https://www.ewg.org/skindeep/ingredients/704381-OZOKERITE/', 'https://bubbleandbee.com/blog/is-ozokerite-safe-/']",2,0,-10,8,Y,Oil
66,Vol2_1038.txt,CREAM CONCEALER (SPF 8) (MEDIUM),Phase_A,Candelilla Wax,0.9,Cream,Cover Cream,,emolli,"['Emollient', 'Emollient', 'Emollient']","['https://www.ewg.org/skindeep/ingredients/704381-OZOKERITE/', 'https://www.tricoci.com/products/wndrcvr-light', 'https://bubbleandbee.com/blog/is-ozokerite-safe-/']",3,0,-10,8,Y,Oil
67,Vol2_1038.txt,CREAM CONCEALER (SPF 8) (MEDIUM),Phase_A,Carnauba,0.6,Cream,Cover Cream,,protect,"['Protection', 'Protection']","['https://www.tricoci.com/products/wndrcvr-light', 'https://bubbleandbee.com/blog/is-ozokerite-safe-/']",2,0,-10,8,Y,Oil
68,Vol2_1038.txt,CREAM CONCEALER (SPF 8) (MEDIUM),Phase_A,"Beeswax (white, bleached)",0.4,Cream,Cover Cream,,emolli,"['Emollient', 'Emollient', 'Emollient', 'Emollient']","['https://www.ewg.org/skindeep/ingredients/704381-OZOKERITE/', 'https://www.tricoci.com/products/wndrcvr-light', 'https://incidecoder.com/ingredients/ozokerite', 'https://bubbleandbee.com/blog/is-ozokerite-safe-/']",4,0,0,0,Y,Oil
69,Vol2_1038.txt,CREAM CONCEALER (SPF 8) (MEDIUM),Phase_A,Glyceryl Tribehenate,6,Cream,Cover Cream,,emolli,"['Emollient', 'Emollient', 'Emollient', 'Emollient', 'Emollient']","['https://www.ewg.org/skindeep/ingredients/704381-OZOKERITE/', 'https://www.tricoci.com/products/wndrcvr-light', 'https://incidecoder.com/ingredients/ozokerite', 'https://bubbleandbee.com/blog/is-ozokerite-safe-/', 'https://shopgraftoncosmetics.com/camouflage-cover-cream/sunlit-beige']",5,0,-10,8,Y,Oil
70,Vol2_1038.txt,CREAM CONCEALER (SPF 8) (MEDIUM),Phase_A,Polyethylene,1,Cream,Cover Cream,antistatic/binding/emulsion stabilising/film forming/viscosity controlling,emolli,"['Emollient', 'Emollient', 'Emollient']","['https://www.ewg.org/skindeep/ingredients/704381-OZOKERITE/', 'https://www.tricoci.com/products/wndrcvr-light', 'https://bubbleandbee.com/blog/is-ozokerite-safe-/']",3,0,-10,-10,Y,Oil
71,Vol2_1038.txt,CREAM CONCEALER (SPF 8) (MEDIUM),Phase_A,CERAPHYL 375,12,Cream,Cover Cream,,moistur,"['Moisturizer', 'Moisturizer']","['https://www.ewg.org/skindeep/ingredients/704381-OZOKERITE/', 'https://incidecoder.com/ingredients/ozokerite']",2,0,-10,8,Y,Oil
72,Vol2_1038.txt,CREAM CONCEALER (SPF 8) (MEDIUM),Phase_B,CERAPHYL 41,6,Cream,Cover Cream,,moistur,"['Moisturizer', 'Moisturizing']","['https://www.ewg.org/skindeep/ingredients/704381-OZOKERITE/', 'https://www.tricoci.com/products/wndrcvr-light']",2,0,0,0,Y,Oil
73,Vol2_1038.txt,CREAM CONCEALER (SPF 8) (MEDIUM),Phase_B,ESCALOL 557,2.3,Cream,Cover Cream,,protection.,"['Protection.', 'Protection.']","['https://bubbleandbee.com/blog/is-ozokerite-safe-/', 'https://shopgraftoncosmetics.com/camouflage-cover-cream/sunlit-beige']",2,0,0,0,Y,Oil
74,Vol2_1038.txt,CREAM CONCEALER (SPF 8) (MEDIUM),Phase_B,ESCALOL 567,0.3,Cream,Cover Cream,,sunscreen.,"['Sunscreen.', 'Sunscreen.']","['https://www.tricoci.com/products/wndrcvr-light', 'https://incidecoder.com/ingredients/ozokerite']",2,0,-10,8,Y,Oil
75,Vol2_1038.txt,CREAM CONCEALER (SPF 8) (MEDIUM),Phase_B,Propylparaben,0.15,Cream,Cover Cream,preservative,preserv,"['Preservative', 'Preservative', 'Preservative', 'Preservative']","['https://www.ewg.org/skindeep/ingredients/704381-OZOKERITE/', 'https://www.tricoci.com/products/wndrcvr-light', 'https://bubbleandbee.com/blog/is-ozokerite-safe-/', 'https://shopgraftoncosmetics.com/camouflage-cover-cream/sunlit-beige']",4,1,6,8,Y,Oil
76,Vol2_1038.txt,CREAM CONCEALER (SPF 8) (MEDIUM),Phase_B,BHA,0.05,Cream,Cover Cream,antioxidant,preserv,"['Preservative', 'Preservative']","['https://www.ewg.org/skindeep/ingredients/704381-OZOKERITE/', 'https://www.tricoci.com/products/wndrcvr-light']",2,0,0,0,Y,Oil
77,Vol2_1038.txt,CREAM CONCEALER (SPF 8) (MEDIUM),Phase_B,Dimethicone,9.2,Cream,Cover Cream,antifoaming/emollient,moistur,"['Moisturizer', 'Moisturizer', 'Moisturizer', 'Moisturizer']","['https://www.ewg.org/skindeep/ingredients/704381-OZOKERITE/', 'https://incidecoder.com/ingredients/ozokerite', 'https://bubbleandbee.com/blog/is-ozokerite-safe-/', 'https://shopgraftoncosmetics.com/camouflage-cover-cream/sunlit-beige']",4,0,-10,8,Y,Oil
78,Vol2_1038.txt,CREAM CONCEALER (SPF 8) (MEDIUM),Phase_B,CERAPHYL 847,15.7,Cream,Cover Cream,,emolli,"['Emollient', 'Emollient', 'Emollient']","['https://www.tricoci.com/products/wndrcvr-light', 'https://bubbleandbee.com/blog/is-ozokerite-safe-/', 'https://shopgraftoncosmetics.com/camouflage-cover-cream/sunlit-beige']",3,0,0,0,Y,Oil
79,Vol2_1038.txt,CREAM CONCEALER (SPF 8) (MEDIUM),Phase_B,CERAPHYL GA,3,Cream,Cover Cream,,emolli,"['Emollient', 'Emollient', 'Emollient']","['https://www.tricoci.com/products/wndrcvr-light', 'https://bubbleandbee.com/blog/is-ozokerite-safe-/', 'https://shopgraftoncosmetics.com/camouflage-cover-cream/sunlit-beige']",3,0,0,0,Y,Oil
80,Vol2_1038.txt,CREAM CONCEALER (SPF 8) (MEDIUM),Phase_C,MICA DD,19.61,Cream,Cover Cream,,color,['Coloring'],['https://www.ewg.org/skindeep/ingredients/704381-OZOKERITE/'],1,0,-10,-10,Y,Water
81,Vol2_1038.txt,CREAM CONCEALER (SPF 8) (MEDIUM),Phase_C,Aluminum Starch Octynylsuccinate,14,Cream,Cover Cream,,emolli,"['Emollient', 'Emollient', 'Emollient']","['https://www.ewg.org/skindeep/ingredients/704381-OZOKERITE/', 'https://www.tricoci.com/products/wndrcvr-light', 'https://bubbleandbee.com/blog/is-ozokerite-safe-/']",3,0,6,-6,Y,Water
82,Vol2_1038.txt,CREAM CONCEALER (SPF 8) (MEDIUM),Phase_C,Titanium Dioxide,5,Cream,Cover Cream,opacifying/uv absorber,sunscreen.,"['Sunscreen.', 'Sunscreen.', 'Sunscreen.']","['https://incidecoder.com/ingredients/ozokerite', 'https://bubbleandbee.com/blog/is-ozokerite-safe-/', 'https://shopgraftoncosmetics.com/camouflage-cover-cream/sunlit-beige']",3,0,-10,-10,Y,Water
83,Vol2_1038.txt,CREAM CONCEALER (SPF 8) (MEDIUM),Phase_C,CHROMA-LITE Red,0.88,Cream,Cover Cream,,color,"['Coloring', 'Coloring', 'Coloring', 'Coloring']","['https://www.ewg.org/skindeep/ingredients/704381-OZOKERITE/', 'https://www.tricoci.com/products/wndrcvr-light', 'https://incidecoder.com/ingredients/ozokerite', 'https://bubbleandbee.com/blog/is-ozokerite-safe-/']",4,0,0,0,Y,Water
84,Vol2_1038.txt,CREAM CONCEALER (SPF 8) (MEDIUM),Phase_C,CHROMA-LITE Yellow,1.16,Cream,Cover Cream,,color,"['Coloring', 'Coloring', 'Coloring', 'Coloring']","['https://www.ewg.org/skindeep/ingredients/704381-OZOKERITE/', 'https://www.tricoci.com/products/wndrcvr-light', 'https://incidecoder.com/ingredients/ozokerite', 'https://bubbleandbee.com/blog/is-ozokerite-safe-/']",4,0,0,0,Y,Water
85,Vol2_1038.txt,CREAM CONCEALER (SPF 8) (MEDIUM),Phase_C,CHROMA-LITE Brown,0.88,Cream,Cover Cream,,color,"['Coloring', 'Coloring', 'Coloring']","['https://www.ewg.org/skindeep/ingredients/704381-OZOKERITE/', 'https://incidecoder.com/ingredients/ozokerite', 'https://bubbleandbee.com/blog/is-ozokerite-safe-/']",3,0,0,0,Y,Water
86,Vol2_1038.txt,CREAM CONCEALER (SPF 8) (MEDIUM),Phase_C,CHROMA-LITE Black,0.24,Cream,Cover Cream,,color,"['Coloring', 'Coloring']","['https://www.ewg.org/skindeep/ingredients/704381-OZOKERITE/', 'https://bubbleandbee.com/blog/is-ozokerite-safe-/']",2,0,0,0,Y,Water
87,Vol2_1038.txt,CREAM CONCEALER (SPF 8) (MEDIUM),Phase_C,Ultramarine Blue,0.03,Cream,Cover Cream,,color,"['Coloring', 'Coloring', 'Coloring', 'Coloring']","['https://www.ewg.org/skindeep/ingredients/704381-OZOKERITE/', 'https://incidecoder.com/ingredients/ozokerite', 'https://bubbleandbee.com/blog/is-ozokerite-safe-/', 'https://shopgraftoncosmetics.com/camouflage-cover-cream/sunlit-beige']",4,0,0,0,Y,Water
88,Vol2_1111.txt,COVER CREAM,A,Candelilla Wax,5.5,Cream,Cover Cream,,emulsifi,"['Emulsifier', 'Emulsifying']","['https://www.newdirectionsaromatics.com/blog/products/all-about-candelilla-wax.html', 'https://www.locksmythesalon.com/product/locksmythe-cream-pom']",2,0,-10,8,Y,Oil
89,Vol2_1111.txt,COVER CREAM,A,Belsil SDM 6022,6.7,Cream,Cover Cream,,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier', 'Emulsifying', 'Emulsifying']","['https://www.newdirectionsaromatics.com/blog/products/all-about-candelilla-wax.html', 'https://www.humblebeeandme.com/quick-guide-candelilla-wax-liquid-oil-ratios/', 'https://blog.publicgoods.com/candelilla-wax-guide-difference-beeswax/', 'https://www.locksmythesalon.com/product/locksmythe-cream-pom', 'https://www.osloveorganics.org/candelilla-wax-for-hair-and-skin-care/']",5,0,0,0,Y,Oil
90,Vol2_1111.txt,COVER CREAM,B,Stearic Acid,3,Cream,Cover Cream,emulsifier/emulsion stabilising/refatting/cleansing,emulsifi,"['Emulsifier', 'Emulsifying', 'Emulsifying', 'Emulsifying']","['https://www.newdirectionsaromatics.com/blog/products/all-about-candelilla-wax.html', 'https://www.humblebeeandme.com/quick-guide-candelilla-wax-liquid-oil-ratios/', 'https://blog.publicgoods.com/candelilla-wax-guide-difference-beeswax/', 'https://www.locksmythesalon.com/product/locksmythe-cream-pom']",4,1,-6,8,Y,Water
91,Vol2_1111.txt,COVER CREAM,B,Water,44.8,Cream,Cover Cream,solvent,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifying']","['https://www.newdirectionsaromatics.com/blog/products/all-about-candelilla-wax.html', 'https://blog.publicgoods.com/candelilla-wax-guide-difference-beeswax/', 'https://www.locksmythesalon.com/product/locksmythe-cream-pom']",3,0,10,-6,Y,Water
92,Vol2_1111.txt,COVER CREAM,B,Propylene Glycol,3.4,Cream,Cover Cream,humectant/solvent/skin conditioning/viscosity controlling,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifying']","['https://www.newdirectionsaromatics.com/blog/products/all-about-candelilla-wax.html', 'https://www.humblebeeandme.com/quick-guide-candelilla-wax-liquid-oil-ratios/', 'https://www.locksmythesalon.com/product/locksmythe-cream-pom']",3,0,10,8,Y,Water
93,Vol2_1111.txt,COVER CREAM,B,Triethanolamine,1.3,Cream,Cover Cream,buffering,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier', 'Emulsifying', 'Emulsifier']","['https://www.newdirectionsaromatics.com/blog/products/all-about-candelilla-wax.html', 'https://www.humblebeeandme.com/quick-guide-candelilla-wax-liquid-oil-ratios/', 'https://blog.publicgoods.com/candelilla-wax-guide-difference-beeswax/', 'https://www.locksmythesalon.com/product/locksmythe-cream-pom', 'https://www.osloveorganics.org/candelilla-wax-for-hair-and-skin-care/']",5,0,10,-10,Y,Water
94,Vol2_1111.txt,COVER CREAM,C,Titanium Dioxide,14,Cream,Cover Cream,opacifying/uv absorber,whiten,"['Whitening', 'Whitening', 'Whitening']","['https://www.humblebeeandme.com/quick-guide-candelilla-wax-liquid-oil-ratios/', 'https://www.locksmythesalon.com/product/locksmythe-cream-pom', 'https://www.osloveorganics.org/candelilla-wax-for-hair-and-skin-care/']",3,0,-10,-10,N,Undefined
95,Vol2_1111.txt,COVER CREAM,D,Belsil CM 040,18.3,Cream,Cover Cream,,emulsifi,"['Emulsifier', 'Emulsifying', 'Emulsifying']","['https://www.newdirectionsaromatics.com/blog/products/all-about-candelilla-wax.html', 'https://www.humblebeeandme.com/quick-guide-candelilla-wax-liquid-oil-ratios/', 'https://www.locksmythesalon.com/product/locksmythe-cream-pom']",3,0,0,0,N,Undefined
96,Vol2_1111.txt,COVER CREAM,D,"Preservatives, perfume, pigments",,Cream,Cover Cream,,"preservatives, perfume, and pigments in cover cream serve as stabilizers.","['Preservatives, perfume, and pigments in Cover Cream serve as stabilizers.']",['https://www.newdirectionsaromatics.com/blog/products/all-about-candelilla-wax.html'],1,0,0,0,N,Undefined
97,Vol8_1041.txt,Protective Cream with Cromoist CM Glucan,Part_A,Crodafos CES (Cetearyl Alcohol (and) Cetearyl Phosphate),4,Cream,Protective Cream,,emulsifi,"['Emulsifier', 'Emulsifying', 'Emulsifier', 'Emulsifying']","['https://cosmetics.specialchem.com/product/i-croda-crodafos-ces', 'https://www.cosmeticsandtoiletries.com/formulas-products/news/22711007/croda-inc-croda-creates-versatility-with-one-croda-collection', 'https://www.ulprospector.com/en/eu/PersonalCare/Detail/1409/105522/Crodafos-CES', 'https://patents.google.com/patent/US20190365642A1/en']",4,0,0,0,N,Undefined
98,Vol8_1041.txt,Protective Cream with Cromoist CM Glucan,Part_A,Crodamol GTCC (Caprylic/Capric Triglyceride),5,Cream,Protective Cream,,moistur,"['Moisturizer', 'Moisturizing', 'Moisturizing']","['https://cosmetics.specialchem.com/product/i-croda-crodafos-ces', 'https://www.ulprospector.com/en/eu/PersonalCare/Detail/1409/105522/Crodafos-CES', 'https://patents.google.com/patent/US20190365642A1/en']",3,0,0,0,N,Undefined
99,Vol8_1041.txt,Protective Cream with Cromoist CM Glucan,Part_A,Corona PNL (Lanolin),1,Cream,Protective Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.crodapersonalcare.com/en-gb/product-finder/product/1972-crodafos_1_ces', 'https://www.cosmeticsandtoiletries.com/formulas-products/news/22711007/croda-inc-croda-creates-versatility-with-one-croda-collection', 'https://patents.google.com/patent/US20190365642A1/en']",3,0,0,0,N,Undefined
100,Vol8_1041.txt,Protective Cream with Cromoist CM Glucan,Part_B,Deionized Water,69.8,Cream,Protective Cream,solvent,moistur,"['Moisturizing', 'Moisturizer', 'Moisturizing', 'Moisturizing', 'Moisturizer']","['https://www.crodapersonalcare.com/en-gb/product-finder/product/1972-crodafos_1_ces', 'https://cosmetics.specialchem.com/product/i-croda-crodafos-ces', 'https://www.cosmeticsandtoiletries.com/formulas-products/news/22711007/croda-inc-croda-creates-versatility-with-one-croda-collection', 'https://www.ulprospector.com/en/eu/PersonalCare/Detail/1409/105522/Crodafos-CES', 'https://patents.google.com/patent/US20190365642A1/en']",5,0,0,0,N,Undefined
101,Vol8_1041.txt,Protective Cream with Cromoist CM Glucan,Part_B,Triethanolamine (98%),0.2,Cream,Protective Cream,,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifying']","['https://cosmetics.specialchem.com/product/i-croda-crodafos-ces', 'https://www.ulprospector.com/en/eu/PersonalCare/Detail/1409/105522/Crodafos-CES', 'https://patents.google.com/patent/US20190365642A1/en']",3,0,0,0,N,Undefined
102,Vol8_1041.txt,Protective Cream with Cromoist CM Glucan,Part_C,Deionized Water,5,Cream,Protective Cream,solvent,moistur,"['Moisturizing', 'Moisturizer', 'Moisturizing', 'Moisturizing', 'Moisturizer']","['https://www.crodapersonalcare.com/en-gb/product-finder/product/1972-crodafos_1_ces', 'https://cosmetics.specialchem.com/product/i-croda-crodafos-ces', 'https://www.cosmeticsandtoiletries.com/formulas-products/news/22711007/croda-inc-croda-creates-versatility-with-one-croda-collection', 'https://www.ulprospector.com/en/eu/PersonalCare/Detail/1409/105522/Crodafos-CES', 'https://patents.google.com/patent/US20190365642A1/en']",5,0,0,0,N,Undefined
103,Vol8_1041.txt,Protective Cream with Cromoist CM Glucan,Part_C,Hydrotriticum WAA (Wheat Amino Acids),1,Cream,Protective Cream,,moistur,"['Moisturizer', 'Moisturization', 'Moisturizing', 'Moisturizing']","['https://cosmetics.specialchem.com/product/i-croda-crodafos-ces', 'https://www.cosmeticsandtoiletries.com/formulas-products/news/22711007/croda-inc-croda-creates-versatility-with-one-croda-collection', 'https://www.ulprospector.com/en/eu/PersonalCare/Detail/1409/105522/Crodafos-CES', 'https://patents.google.com/patent/US20190365642A1/en']",4,0,0,0,N,Undefined
104,Vol8_1041.txt,Protective Cream with Cromoist CM Glucan,Part_D,Propylene Glycol (and) Diazolidinyl Urea (and) Methyl_ paraben (and) Propylparaben,1,Cream,Protective Cream,,preserv,"['Preservatives', 'Preservatives', 'Preservative', 'Preservative', 'Preservatives']","['https://www.crodapersonalcare.com/en-gb/product-finder/product/1972-crodafos_1_ces', 'https://cosmetics.specialchem.com/product/i-croda-crodafos-ces', 'https://www.cosmeticsandtoiletries.com/formulas-products/news/22711007/croda-inc-croda-creates-versatility-with-one-croda-collection', 'https://www.ulprospector.com/en/eu/PersonalCare/Detail/1409/105522/Crodafos-CES', 'https://patents.google.com/patent/US20190365642A1/en']",5,0,0,0,N,Undefined
105,Vol8_1041.txt,Protective Cream with Cromoist CM Glucan,Part_D,Cromoist CM_Glucan (Sodium Carboxymethyl B_Glucan),1,Cream,Protective Cream,,moistur,"['Moisturizer', 'Moisturizing']","['https://cosmetics.specialchem.com/product/i-croda-crodafos-ces', 'https://www.ulprospector.com/en/eu/PersonalCare/Detail/1409/105522/Crodafos-CES']",2,0,0,0,N,Undefined
106,Vol8_1041.txt,Protective Cream with Cromoist CM Glucan,Part_D,Incromectant LAMEA (Acetamide MEA (and) Lactamide MEA),5,Cream,Protective Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.crodapersonalcare.com/en-gb/product-finder/product/1972-crodafos_1_ces', 'https://www.cosmeticsandtoiletries.com/formulas-products/news/22711007/croda-inc-croda-creates-versatility-with-one-croda-collection', 'https://www.ulprospector.com/en/eu/PersonalCare/Detail/1409/105522/Crodafos-CES', 'https://patents.google.com/patent/US20190365642A1/en']",4,0,0,0,N,Undefined
